date,spearman_ic
2021-01-04,0.28479832639531844
2021-01-05,0.15214960668876468
2021-01-06,0.22113067262228692
2021-01-07,0.2555427553695995
2021-01-08,0.2354467775335534
2021-01-11,0.2445258002275763
2021-01-12,0.3087136284286633
2021-01-13,0.22431391395919179
2021-01-14,0.16632718688821196
2021-01-15,0.11361712052356687
2021-01-19,0.04296244990847475
2021-01-20,0.04894304231364539
2021-01-21,0.1376652931988607
2021-01-22,0.18654190019153158
2021-01-25,0.30565901718130484
2021-01-26,0.3381727459697083
2021-01-27,0.34697471924009304
2021-01-28,0.3280533744195744
2021-01-29,0.3943162462630132
2021-02-01,0.3792905555830406
2021-02-02,0.30410273444954095
2021-02-03,0.20168349930384263
2021-02-04,0.06275593500646684
2021-02-05,-0.053413998063481065
2021-02-08,-0.13932758974069023
2021-02-09,-0.1545412782438459
2021-02-10,-0.2223717409587889
2021-02-11,-0.16714702701938638
2021-02-12,-0.20844011279869393
2021-02-16,-0.21030454233838194
2021-02-17,-0.23257733707444292
2021-02-18,-0.23876995709974486
2021-02-19,-0.2705147323858054
2021-02-22,-0.1113554925754995
2021-02-23,-0.020159586122085505
2021-02-24,0.040593394632874175
2021-02-25,-0.048805931119293815
2021-02-26,-0.12688722250885215
2021-03-01,-0.10120078308867701
2021-03-02,-0.17882126778381666
2021-03-03,-0.023472871066004198
2021-03-04,0.14920949035627706
2021-03-05,0.26694842781519673
2021-03-08,0.36290788813422764
2021-03-09,0.028807485988508102
2021-03-10,0.11919627396795557
2021-03-11,-0.08459336636252482
2021-03-12,-0.03288124332996445
2021-03-15,-0.0970040497275445
2021-03-16,-0.06290435434055876
2021-03-17,-0.22237880854612663
2021-03-18,-0.1687146178908906
2021-03-19,-0.2437837035571167
2021-03-22,-0.3850266094663265
2021-03-23,-0.1171664628845651
2021-03-24,-0.18383360072372093
2021-03-25,-0.13794941020983667
2021-03-26,-0.08910814115385432
2021-03-29,0.13401841813260207
2021-03-30,0.01463131930652833
2021-03-31,-0.06499353315758599
2021-04-01,-0.2687902410754041
2021-04-05,-0.19503714017145968
2021-04-06,-0.1798743382971355
2021-04-07,-0.031098797803393856
2021-04-08,0.037140171459668817
2021-04-09,0.09178251620244399
2021-04-12,0.01796439349499261
2021-04-13,0.04865044419786417
2021-04-14,-0.04038843460008057
2021-04-15,0.03793598179389501
2021-04-16,0.12232580164109379
2021-04-19,0.15357160526111202
2021-04-20,0.21507233675640147
2021-04-21,0.09906495819522089
2021-04-22,0.16696326974860592
2021-04-23,0.11083249111250891
2021-04-26,0.10536076499565343
2021-04-27,0.03957990260864649
2021-04-28,0.0767539984875363
2021-04-29,0.1642733460078733
2021-04-30,0.2813521708094508
2021-05-03,0.3887286117138193
2021-05-04,0.3457605077354744
2021-05-05,0.2274533362546028
2021-05-06,0.2042603416471719
2021-05-07,0.1131619678990183
2021-05-10,0.23873320564558875
2021-05-11,0.11056957686354608
2021-05-12,0.07927430013216388
2021-05-13,0.12628082351527659
2021-05-14,-0.009741962386300188
2021-05-17,0.0019958866641694526
2021-05-18,0.060174852110734964
2021-05-19,-0.14573789145599367
2021-05-20,-0.26332699606335386
2021-05-21,-0.18214020679760554
2021-05-24,-0.2784827303503403
2021-05-25,-0.22775158844025417
2021-05-26,-0.23683909223908234
2021-05-27,-0.3207214593154335
2021-05-28,-0.372386936271565
2021-06-01,-0.31893760027139534
2021-06-02,-0.2548656805026468
2021-06-03,-0.22743637404499226
2021-06-04,-0.2010502434783838
2021-06-07,-0.25475118558777593
2021-06-08,-0.24075453562417395
2021-06-09,-0.28635602264454985
2021-06-10,-0.235534415616541
2021-06-11,-0.2763935515333131
2021-06-14,-0.2852167275657109
2021-06-15,-0.3653080407941141
2021-06-16,-0.3935303305510598
2021-06-17,-0.4251337540903662
2021-06-18,-0.4231689648104826
2021-06-21,-0.41525750754464946
2021-06-22,-0.2860846272907817
2021-06-23,-0.4486122792262406
2021-06-24,-0.5187425348608745
2021-06-25,-0.456720215420062
2021-06-28,-0.45239626548685075
2021-06-29,-0.40516640634386636
2021-06-30,-0.324933741368709
2021-07-01,-0.38064894586934855
2021-07-02,-0.3362800460806694
2021-07-06,-0.19637574121322202
2021-07-07,-0.19535376808418908
2021-07-08,-0.07614053190662304
2021-07-09,-0.14904693584750975
2021-07-12,-0.19530853552522773
2021-07-13,-0.007943968167586631
2021-07-14,0.11907471146574694
2021-07-15,0.1440275353202677
2021-07-16,0.19573400428295792
2021-07-19,0.17402096246404367
2021-07-20,-0.09486822483408838
2021-07-21,-0.21562219505127536
2021-07-22,-0.2638669597359549
2021-07-23,-0.2034885611098939
2021-07-26,-0.17662607515672374
2021-07-27,0.0004113335830547526
2021-07-28,-0.01620173721296761
2021-07-29,-0.12461569993851199
2021-07-30,-0.0016736046815698526
2021-08-02,-0.12508074718533335
2021-08-03,-0.17919443639524776
2021-08-04,-0.1297015357867285
2021-08-05,-0.21036108303708362
2021-08-06,-0.3490497628824448
2021-08-09,-0.3332678403573372
2021-08-10,-0.3381345809980847
2021-08-11,-0.18709741255627566
2021-08-12,-0.14880663787802756
2021-08-13,-0.017454113689209915
2021-08-16,0.047231272660451906
2021-08-17,0.17362235053819675
2021-08-18,0.1845601487020376
2021-08-19,0.25257436868776106
2021-08-20,0.14875716476666362
2021-08-23,0.0019817514894940316
2021-08-24,-0.0006968641114982577
2021-08-25,0.04123371804567075
2021-08-26,0.051599041635157
2021-08-27,0.10905852669074359
2021-08-30,0.27242298096698725
2021-08-31,0.21856231138376295
2021-09-01,0.3060053289608526
2021-09-02,0.34761221561795447
2021-09-03,0.35969354941303683
2021-09-07,0.35149938865369534
2021-09-08,0.39006155868571146
2021-09-09,0.3603522485529115
2021-09-10,0.3122233923005704
2021-09-13,0.205840654175884
2021-09-14,0.24336812942165933
2021-09-15,0.21380299807054867
2021-09-16,0.23583973538953007
2021-09-17,0.2322253712250249
2021-09-20,0.3235173968662317
2021-09-21,0.3155479853842294
2021-09-22,0.2736386059890735
2021-09-23,0.16671590419178606
2021-09-24,0.15643256461541724
2021-09-27,0.06852449979150617
2021-09-28,0.08401665123576765
2021-09-29,0.08449020944449626
2021-09-30,0.16028157267953438
2021-10-01,0.07705225067318769
2021-10-04,0.1477422592249684
2021-10-05,0.09187015428543159
2021-10-06,0.14220692482207348
2021-10-07,0.07017407467612781
2021-10-08,0.0995017350926914
2021-10-11,0.07957113880034773
2021-10-12,0.059410139160794684
2021-10-13,0.011004233484815289
2021-10-14,-0.03280632690418472
2021-10-15,-0.08853566657949975
2021-10-18,-0.20255988013371876
2021-10-19,-0.22280569082132434
2021-10-20,-0.21259020008339755
2021-10-21,-0.18254164575838747
2021-10-22,-0.20523001462990578
2021-10-25,-0.16791880755666438
2021-10-26,-0.10865143366009145
2021-10-27,-0.028219462722010587
2021-10-28,-0.1386024552798411
2021-10-29,-0.17519135492716853
2021-11-01,-0.27745368963396966
2021-11-02,-0.29624923139987697
2021-11-03,-0.21345103222113065
2021-11-04,-0.24247337286470516
2021-11-05,-0.25994444876352557
2021-11-08,-0.262341774388477
2021-11-09,-0.22966973164370882
2021-11-10,-0.2131132015463881
2021-11-11,-0.2942589988055777
2021-11-12,-0.3556014163445025
2021-11-15,-0.34281191029818153
2021-11-16,-0.33765539857658794
2021-11-17,-0.2820914404449753
2021-11-18,-0.28627686566636745
2021-11-19,-0.14298435942922166
2021-11-22,-0.14612943579450283
2021-11-23,-0.18014573365090358
2021-11-24,-0.11693181898495311
2021-11-26,-0.053196316373479595
2021-11-29,-0.028578496158766283
2021-11-30,-0.03933395056929416
2021-12-01,-0.07861136043988663
2021-12-02,-0.19910665696051338
2021-12-03,0.04631955389388724
2021-12-06,0.1882098508032313
2021-12-07,0.08343145500420522
2021-12-08,0.20125944406358
2021-12-09,0.22139782742365238
2021-12-10,0.25593288619064114
2021-12-13,0.37307531927825804
2021-12-14,0.30088274165848006
2021-12-15,0.3443950498618286
2021-12-16,0.32154978055141314
2021-12-17,0.23574644323667232
2021-12-20,0.21444332148334522
2021-12-21,0.10696369380384618
2021-12-22,0.1241294499296775
2021-12-23,0.12441780749305609
2021-12-27,0.20205384088033868
2021-12-28,0.15275035161247003
2021-12-29,0.1686750394017994
2021-12-30,0.09510569576863545
2021-12-31,0.09768536514689981
2022-01-03,-0.13906750252666247
2022-01-04,-0.20224042518605426
2022-01-05,-0.3012573237873787
2022-01-06,-0.3153714071465545
2022-01-07,-0.32271734597960294
2022-01-10,-0.30824151359450425
2022-01-11,-0.3119081779053085
2022-01-12,-0.2753051430833056
2022-01-13,-0.28904877342021756
2022-01-14,-0.15521976662826611
2022-01-18,-0.07744379501169685
2022-01-19,0.035345004275890345
2022-01-20,0.021383692248976967
2022-01-21,0.15235173968662316
2022-01-24,0.11998784374977914
2022-01-25,0.10790226940229414
2022-01-26,0.12881526033457957
2022-01-27,0.16027733212713177
2022-01-28,0.19373387706638587
2022-01-31,0.04091709013294132
2022-02-01,0.09859001632612675
