date,spearman_ic
2019-01-02,0.5160976394045291
2019-01-03,0.6505555001588468
2019-01-04,0.5285750394798172
2019-01-07,0.4397815875253826
2019-01-08,0.400359743649798
2019-01-09,0.31111314146490027
2019-01-10,0.23382670930409624
2019-01-11,0.2045195675346429
2019-01-14,0.21677326024059693
2019-01-15,0.22880006091061367
2019-01-16,0.26579869042180604
2019-01-17,0.25905131719202074
2019-01-18,0.25178315821531905
2019-01-22,0.3683173442972438
2019-01-23,0.3935739302573474
2019-01-24,0.2468417846809807
2019-01-25,0.2100822293284605
2019-01-28,0.2711420740063956
2019-01-29,0.302253692705954
2019-01-30,0.11425003806913356
2019-01-31,-0.009170092888685854
2019-02-01,-0.0956509821836455
2019-02-04,-0.06089538602101417
2019-02-05,-0.15714938328003655
2019-02-06,-0.09533576975788033
2019-02-07,-0.11298918836607279
2019-02-08,-0.07486828079792904
2019-02-11,-0.06994365768235115
2019-02-12,-0.14234810415714938
2019-02-13,-0.1591594335312928
2019-02-14,-0.17410842089234047
2019-02-15,-0.1341053753616568
2019-02-19,-0.15322369422871937
2019-02-20,-0.0778391959798995
2019-02-21,-0.06913354652048119
2019-02-22,-0.13873458200091365
2019-02-25,-0.08944114511953707
2019-02-26,-0.13861580630424852
2019-02-27,-0.07097000152276535
2019-02-28,-0.13279275163697274
2019-03-01,-0.1272635906806761
2019-03-04,-0.14259174661184712
2019-03-05,-0.12071113141464901
2019-03-06,0.005766712349626922
2019-03-07,0.07880615197198111
2019-03-08,0.17856403228262527
2019-03-11,0.15337597076290543
2019-03-12,0.07168722399878177
2019-03-13,0.05969544693162784
2019-03-14,0.10655093650068526
2019-03-15,0.10830059387848333
2019-03-18,0.0373260240596924
2019-03-19,0.04095781940003046
2019-03-20,0.050800974569818795
2019-03-21,0.046569209684787574
2019-03-22,0.1877476909234683
2019-03-25,0.20206323109162178
2019-03-26,0.2075096293650996
2019-03-27,0.13108226875030435
2019-03-28,0.11604322180043426
2019-03-29,0.10383172592697375
2019-04-01,-0.0631808480952679
2019-04-02,-0.03782564568728893
2019-04-03,-0.09076377117088286
2019-04-04,-0.10613365241837552
2019-04-05,-0.06085418632927752
2019-04-08,-0.031477955845988906
2019-04-09,-0.05866356857352444
2019-04-10,-0.037623125626594756
2019-04-11,-0.06867362500859937
2019-04-12,0.08141229142172948
2019-04-15,0.029053898936305896
2019-04-16,0.18160252114286246
2019-04-17,0.2797799178943479
2019-04-18,0.19504150501778234
2019-04-22,0.0995741667884106
2019-04-23,0.08206313833434206
2019-04-24,0.03929430261598719
2019-04-25,-0.12045692235983795
2019-04-26,-0.15198357577767316
2019-04-29,-0.11563199786039875
2019-04-30,-0.17724292899662134
2019-05-01,-0.13955719220622417
2019-05-02,-0.1680104877564256
2019-05-03,-0.1199019246362562
2019-05-06,-0.18349940751287586
2019-05-07,-0.19176408113479257
2019-05-08,-0.19520073834794646
2019-05-09,-0.14411775845849767
2019-05-10,-0.1838302418104984
2019-05-13,-0.08031775552118384
2019-05-14,-0.20405442069600424
2019-05-15,-0.22025757150620043
2019-05-16,-0.2898394448786001
2019-05-17,-0.19224178112528492
2019-05-20,0.0603563889281819
2019-05-21,-0.007963699092477313
2019-05-22,0.11091727293182331
2019-05-23,0.22465911647791198
2019-05-24,0.19291982299557492
2019-05-28,0.13594839870996778
2019-05-29,0.3080747018675467
2019-05-30,0.31933848346208665
2019-05-31,0.41203180079501994
2019-06-03,0.4320018000450012
2019-06-04,0.1965094127353184
2019-06-05,0.3193609840246006
2019-06-06,0.2666871671791795
2019-06-07,0.18297157428935723
2019-06-10,0.043031575789394746
2019-06-11,0.0388764719117978
2019-06-12,0.1160894022350559
2019-06-13,0.1388464711617791
2019-06-14,0.25673441836045907
2019-06-17,0.2455786394659867
2019-06-18,0.04040501012525314
2019-06-19,0.008385209630240758
2019-06-20,0.058457961449036235
2019-06-21,0.14253806345158632
2019-06-24,0.20900772519312985
2019-06-25,0.2316312907822696
2019-06-26,0.08698267456686419
2019-06-27,0.05787444686117154
2019-06-28,0.035526888172204306
2019-07-01,0.08392859821495538
2019-07-02,0.014604365109127729
2019-07-03,-0.022455561389034734
2019-07-05,0.00849771244281107
2019-07-08,0.02784669616740419
2019-07-09,0.023303082577064427
2019-07-10,-0.0019230480762019054
2019-07-11,0.07404035100877523
2019-07-12,0.06410710267756695
2019-07-15,0.019746493662341564
2019-07-16,0.10175504387609692
2019-07-17,0.002097052426310658
2019-07-18,-0.059960999024975634
2019-07-19,0.11994299857496439
2019-07-22,0.13779494487362187
2019-07-23,0.20660616515412888
2019-07-24,0.3017985449636241
2019-07-25,0.11416485412135303
2019-07-26,0.13366984174604365
2019-07-29,0.06643893588800284
2019-07-30,0.09573689342233556
2019-07-31,0.05823895597389936
2019-08-01,-0.05821945548638716
2019-08-02,-0.16751968799219985
2019-08-05,-0.16121203030075754
2019-08-06,-0.2227405685142129
2019-08-07,-0.1050446261156529
2019-08-08,-0.17740343508587716
2019-08-09,0.18766519162979076
2019-08-12,0.3209015225380635
2019-08-13,0.32679066976674426
2019-08-14,0.30205955148878727
2019-08-15,0.45713042826070655
2019-08-16,0.4348848721218031
2019-08-19,0.3517287932198305
