date,spearman_ic
2021-01-04,-0.027700701811422635
2021-01-05,-0.008092387501678552
2021-01-06,-0.006212409269847552
2021-01-07,0.05745241746824886
2021-01-08,0.15664459223554855
2021-01-11,0.11874818893074471
2021-01-12,0.10932568149210903
2021-01-13,0.10364616830752486
2021-01-14,0.02669003682213003
2021-01-15,0.044407064760302775
2021-01-19,-0.0180209341936943
2021-01-20,0.1238948060300655
2021-01-21,0.18755115166335667
2021-01-22,0.12931423200062195
2021-01-25,0.21341286724950703
2021-01-26,0.04517601826264568
2021-01-27,-0.033749143055035305
2021-01-28,0.06385989214861723
2021-01-29,-0.01999703161331816
2021-02-01,-0.07942130594878827
2021-02-02,-0.1290173933324381
2021-02-03,-0.09388441667667909
2021-02-04,-0.04378229003964917
2021-02-05,0.2200154073403962
2021-02-08,0.09359464559583294
2021-02-09,0.017674622414146482
2021-02-10,0.08958591005788354
2021-02-11,0.09585203299149768
2021-02-12,0.11943515841997018
2021-02-16,0.19168993080831997
2021-02-17,0.08158681470906276
2021-02-18,-0.09305750895816696
2021-02-19,-0.18379260871716221
2021-02-22,-0.01191171169897732
2021-02-23,0.05685449957947855
2021-02-24,0.08227943826815841
2021-02-25,-0.09808256355527914
2021-02-26,-0.037185404018630165
2021-03-01,0.09529793414422119
2021-03-02,0.09765709479754896
2021-03-03,-0.03448982620802737
2021-03-04,0.03389897590659476
2021-03-05,0.0008155995787717948
2021-03-08,0.03397813288477712
2021-03-09,-0.03018990607176428
2021-03-10,0.02188973150235704
2021-03-11,-0.04462757348523934
2021-03-12,0.037889335717466124
2021-03-15,0.1357019174364447
2021-03-16,0.10246729473959476
2021-03-17,0.21950795456954858
2021-03-18,0.23535913945056577
2021-03-19,0.16990197256362594
2021-03-22,0.1762755228247733
2021-03-23,0.15968930886063426
2021-03-24,0.21692969870875178
2021-03-25,0.28813846817112043
2021-03-26,0.21961114134467916
2021-03-29,0.1458099808468383
2021-03-30,0.07640061912065077
2021-03-31,0.05340834399361089
2021-04-01,0.11399170265246553
2021-04-05,-0.00459958583938201
2021-04-06,0.034527991179650996
2021-04-07,-0.0886346128022277
2021-04-08,-0.12937077269932365
2021-04-09,-0.09491345739304972
2021-04-12,-0.05586645086966663
2021-04-13,-0.006684524104006615
2021-04-14,-0.05818603303390322
2021-04-15,-0.022893328904311935
2021-04-16,0.05598942688934278
2021-04-19,-0.048120375147535886
2021-04-20,-0.06972457612144943
2021-04-21,-0.15206338212324458
2021-04-22,-0.1626280116756543
2021-04-23,-0.1581231315065976
2021-04-26,-0.14296032963227343
2021-04-27,-0.05413347845446
2021-04-28,-0.041280364122099636
2021-04-29,-0.06345421263543265
2021-04-30,-0.0952074690262985
2021-05-03,-0.11698977320112235
2021-05-04,-0.18265896770819345
2021-05-05,-0.11552960965715134
2021-05-06,-0.09140793407354532
2021-05-07,-0.14632732823995873
2021-05-10,-0.14300556219123478
2021-05-11,-0.08226106254108036
2021-05-12,-0.05868076414754295
2021-05-13,-0.021885490949954414
2021-05-14,-0.03230028765080464
2021-05-17,-0.014296315666720853
2021-05-18,-0.004916213752111442
2021-05-19,-0.015716900721600667
2021-05-20,0.012270745135733015
2021-05-21,0.027109851509990037
2021-05-24,0.025337300605692233
2021-05-25,0.026292838413750696
2021-05-26,0.004948724653864911
2021-05-27,0.052708652847177566
2021-05-28,0.11068124474348191
2021-06-01,0.19160370624279988
2021-06-02,0.1986698800630429
2021-06-03,0.19482935310373098
2021-06-04,0.10659335222735015
2021-06-07,0.09860556501826971
2021-06-08,0.1082740244962577
2021-06-09,0.09215851184881017
2021-06-10,0.03780593818688115
2021-06-11,0.05889561880260936
2021-06-14,-0.004121816935352779
2021-06-15,0.003098430288852294
2021-06-16,0.10097886084627292
2021-06-17,-0.13724123795859808
2021-06-18,-0.06131556070704143
2021-06-21,0.007528394032129252
2021-06-22,-0.029327660416563598
2021-06-23,0.010021838844873525
2021-06-24,-0.0628817380610781
2021-06-25,0.026627842053558178
2021-06-28,0.04728781335915359
2021-06-29,0.003868797308662742
2021-06-30,0.023792326013668715
2021-07-01,0.045785244291156324
2021-07-02,0.0328897244347697
2021-07-06,0.09802036878670728
2021-07-07,0.029330487451498684
2021-07-08,0.016466064979397982
2021-07-09,-0.007368666558296994
2021-07-12,0.022657271487232403
2021-07-13,0.08571569923175326
2021-07-14,0.08321660034913882
2021-07-15,0.07289368228367882
2021-07-16,0.09797089567534331
2021-07-19,0.12179997314316812
2021-07-20,0.014676551865489678
2021-07-21,0.0903364878331484
2021-07-22,0.12598681188202784
2021-07-23,0.06330720681880826
2021-07-26,0.06722406372136744
2021-07-27,0.0687704518308585
2021-07-28,0.07659709804863915
2021-07-29,0.04778961206013103
2021-07-30,0.07087941989243132
2021-08-02,0.0718151684559442
2021-08-03,0.012129393388978804
2021-08-04,0.05132340572898629
2021-08-05,0.0691831989313808
2021-08-06,0.05298428875334828
2021-08-09,0.07793852612533658
2021-08-10,0.21894678813493434
2021-08-11,0.2845382391812907
2021-08-12,0.27677802828448456
2021-08-13,0.14671321850859773
2021-08-16,0.1885999816242729
2021-08-17,0.14267903965623255
2021-08-18,0.2183686594907097
2021-08-19,0.13443116523312437
2021-08-20,0.17539772847742965
2021-08-23,0.06238983398237344
2021-08-24,0.034552020976599214
2021-08-25,-0.0029811083390463
2021-08-26,0.0010290407163706526
2021-08-27,0.04484242814030574
2021-08-30,0.015914793167056563
2021-08-31,0.02183743135605798
2021-09-01,-0.017930469075771605
2021-09-02,-0.012936511862945347
2021-09-03,0.06830964513643976
2021-09-07,0.10000636082860394
2021-09-08,0.12789930101561228
2021-09-09,-0.002582496413199426
2021-09-10,-0.15523248828547395
2021-09-13,-0.1739446325207964
2021-09-14,-0.19231611904644108
2021-09-15,-0.2090366171699967
2021-09-16,-0.2505516251917083
2021-09-17,-0.3153006198274095
2021-09-20,-0.164280413595211
2021-09-21,-0.13827027867496874
2021-09-22,-0.14529404697118545
2021-09-23,0.021930723508915763
2021-09-24,0.003478666487621121
2021-09-27,-0.10078096840081702
2021-09-28,-0.005768564785039331
2021-09-29,0.0011604982509482778
2021-09-30,0.019206875348962125
2021-10-01,-0.05205843481210819
2021-10-04,-0.06617806079538628
2021-10-05,-0.11409488942759612
2021-10-06,-0.03624965545511729
2021-10-07,-0.05784113477182295
2021-10-08,0.010465683329681747
2021-10-11,0.005628626555752662
2021-10-12,-0.029599055770331683
2021-10-13,-0.034913881448289996
2021-10-14,0.05279346389523008
2021-10-15,0.06138058251054838
2021-10-18,0.04196450657639002
2021-10-19,-0.05130785703684333
2021-10-20,-0.08505417305694354
2021-10-21,-0.06448749390420593
2021-10-22,-0.01163748931027415
2021-10-25,0.028452693104155033
2021-10-26,0.05098557505424373
2021-10-27,0.012505389035345003
2021-10-28,0.0065813373288760415
2021-10-29,-0.012711762585606152
2021-11-01,0.02069389572481642
2021-11-02,-0.0564799174505799
2021-11-03,-0.008864168038956542
2021-11-04,-0.05651808242220353
2021-11-05,-0.05453491741524196
2021-11-08,-0.07913012135047459
2021-11-09,-0.04133831833826886
2021-11-10,0.059463852824561285
2021-11-11,-0.005210225385360199
2021-11-12,-0.051949593967107445
2021-11-15,-0.0707140383487289
2021-11-16,-0.05951615297086034
2021-11-17,-0.01967757666565365
2021-11-18,-0.0015463881094910632
2021-11-19,0.08471210182979837
2021-11-22,0.09410492540161565
2021-11-23,0.05304365648698504
2021-11-24,0.08625566290435434
2021-11-26,0.06816405283728294
2021-11-29,0.07780989603579026
2021-11-30,0.017570022121548366
2021-12-01,0.06636181806616676
2021-12-02,0.06781774105773512
2021-12-03,-0.026708412549208076
2021-12-06,-0.0818426613706879
2021-12-07,0.053327773497960994
2021-12-08,0.09408230912213499
2021-12-09,0.15842138369224895
2021-12-10,0.10838710589366107
2021-12-13,0.07122290463704405
2021-12-14,0.0013499091815027105
2021-12-15,0.13045211356199335
2021-12-16,0.13862083100691916
2021-12-17,0.24361832201341427
2021-12-20,0.17902198726420762
2021-12-21,0.2375260617283078
2021-12-22,0.25795987023909644
2021-12-23,0.29516223646733714
2021-12-27,0.4018163699457916
2021-12-28,0.3329936179686341
2021-12-29,0.20403559236983268
2021-12-30,0.12964358157055925
2021-12-31,0.07332904566368179
2022-01-03,-0.02831558190980345
2022-01-04,-0.07846435462326225
2022-01-05,-0.05212204309814758
2022-01-06,-0.10888187548391583
2022-01-07,-0.11144454417595466
2022-01-10,0.004384731184315611
2022-01-11,0.04009300944936427
2022-01-12,0.051911428995483816
2022-01-13,0.05634280625622831
2022-01-14,0.07914849707755263
2022-01-18,0.13914807302231236
2022-01-19,0.14996713571887965
2022-01-20,0.09905930412535073
2022-01-21,0.1674155953382194
2022-01-24,0.19721395707147452
2022-01-25,0.16767002848237697
2022-01-26,0.15816977758302647
2022-01-27,0.10191743644472087
2022-01-28,0.0950166441681803
2022-01-31,-0.008368023407849262
2022-02-01,-0.0018389862252722788
2022-02-02,0.01342134835431229
2022-02-03,-0.08803669491345739
2022-02-04,-0.09074358086380052
2022-02-07,-0.03382123244587995
2022-02-08,-0.009741962386300188
2022-02-09,-0.0043946258065884055
2022-02-10,0.05016997547547194
2022-02-11,-0.019335505438508455
2022-02-14,0.061738202429836526
2022-02-15,0.05857616385494484
2022-02-16,0.08089419114996714
2022-02-17,-0.004120403417885237
2022-02-18,0.047366970337335945
2022-02-22,0.057168300457272905
2022-02-23,0.09685563039345259
2022-02-24,0.0781703429900135
2022-02-25,0.07010057176781562
2022-02-28,0.02877214805181955
2022-03-01,0.12188619770868818
2022-03-02,0.19902467294739598
2022-03-03,0.14911054413354913
2022-03-04,0.06835487769540112
2022-03-07,-0.09718639348085743
2022-03-08,0.0861934681357825
2022-03-09,0.2965432430331258
2022-03-10,0.35586009004106267
2022-03-11,0.2675194888720837
2022-03-14,0.22119852146072894
2022-03-15,0.18808263423115248
2022-03-16,0.19058031959629942
2022-03-17,0.13454566014799527
2022-03-18,-0.007840781392456057
2022-03-21,-0.01931147564156024
2022-03-22,-0.07371917648472341
2022-03-23,-0.04229668318126241
2022-03-24,-0.03440925571237746
2022-03-25,-0.13311800750577776
2022-03-28,-0.1478369648952937
2022-03-29,-0.06908425270865286
2022-03-30,-0.09857446763398378
2022-03-31,0.06306125477945594
2022-04-01,0.09436359909817585
2022-04-04,0.13907032956159757
2022-04-05,0.1752252793463895
2022-04-06,0.2299043755433208
2022-04-07,0.25278639630789235
2022-04-08,0.22759468800135696
2022-04-11,0.24462615996777182
2022-04-12,0.060466036709048626
2022-04-13,-0.03727869617148794
2022-04-14,0.059845502540797645
2022-04-18,-0.025147889265041592
2022-04-19,0.09757511078443151
2022-04-20,0.1185729127647695
2022-04-21,0.030413241831635934
2022-04-22,-0.08327455456530804
2022-04-25,-0.09847834844619092
2022-04-26,-0.07658296287396371
2022-04-27,-0.06801987405559365
2022-04-28,0.05902990296202586
2022-04-29,0.011469280731636642
2022-05-02,0.034294760797506554
2022-05-03,0.00017668968344276316
2022-05-04,-0.0341519955332848
2022-05-05,-0.06967934356248809
2022-05-06,-0.0528980641878282
2022-05-09,-0.09368935126615827
2022-05-10,-0.03903711190111031
2022-05-11,-0.15181460304895716
2022-05-12,-0.12514152843643767
2022-05-13,-0.06229088775964549
2022-05-16,-0.03750485896629467
2022-05-17,-0.015127463937635609
2022-05-18,0.08090832632464255
2022-05-19,0.10387939868966932
2022-05-20,0.10421157529454171
2022-05-23,0.12061544550536783
2022-05-24,0.25883483755150505
2022-05-25,0.3231583634294761
2022-05-26,0.20076895350234292
2022-05-27,0.07905944547709748
2022-05-31,0.06057770458898446
2022-06-01,0.04872253358870882
2022-06-02,0.00016962209610505262
2022-06-03,-0.010536359203058853
2022-06-06,0.025987518640761605
2022-06-07,0.016221526457513197
2022-06-08,0.09840060498547609
2022-06-09,0.12555003498455733
2022-06-10,0.16648126029217405
2022-06-13,0.1336099115844824
2022-06-14,0.133395056929416
2022-06-15,0.07396512852407575
2022-06-16,0.023758401594447705
2022-06-17,0.09618562311383763
2022-06-21,0.12536486419630932
2022-06-22,0.001142122113774021
2022-06-23,-0.006379204331017521
2022-06-24,0.008431631693888657
2022-06-27,0.06094804616548049
2022-06-28,0.06311496844322254
2022-06-29,0.16600349138814485
2022-06-30,0.27778869327377714
2022-07-01,0.4576333477040943
2022-07-05,0.36216296442883295
2022-07-06,0.41439384837198123
2022-07-07,0.21117950965079052
2022-07-08,0.21880543638818017
2022-07-11,0.30917726215801716
2022-07-12,0.30302280710433876
2022-07-13,0.3152186358142921
2022-07-14,0.4165791463768013
2022-07-15,0.2871235626294252
2022-07-18,0.14328967920221072
2022-07-19,0.12224099059304125
2022-07-20,0.17001646747849686
2022-07-21,0.07629601882805266
2022-07-22,0.03129386321391466
2022-07-25,0.024620647249648384
2022-07-26,0.11772197524930915
2022-07-27,0.026794637114728147
2022-07-28,0.08106664028100727
2022-07-29,0.02796644309532055
2022-08-01,-0.028783456191559885
2022-08-02,-0.00810369564141889
2022-08-03,-0.07465633856570382
2022-08-04,-0.0032722929373599735
2022-08-05,0.09959926779795182
2022-08-08,0.05716405990487027
2022-08-09,-0.055549822956937195
2022-08-10,-0.08571145867935064
2022-08-11,-0.11994685174322041
