date,spearman_ic
2019-01-02,0.5031208959734838
2019-01-03,0.5779605611506231
2019-01-04,0.4850425021585392
2019-01-07,0.4559491813783577
2019-01-08,0.32646929463499624
2019-01-09,0.14844373382061823
2019-01-10,0.1549246231155779
2019-01-11,0.09744632252169942
2019-01-14,0.1599101568448302
2019-01-15,0.13181970458352368
2019-01-16,0.0793391198416324
2019-01-17,0.05535708847266636
2019-01-18,-0.060301507537688454
2019-01-22,0.08172072483630272
2019-01-23,0.08428810720268007
2019-01-24,0.17009441145119536
2019-01-25,0.1353784071874524
2019-01-28,0.22103852596314907
2019-01-29,0.25786356022536927
2019-01-30,0.09908177249885793
2019-01-31,0.20439774630729407
2019-02-01,0.1950525354042942
2019-02-04,0.06725597685396681
2019-02-05,-0.030415714938328006
2019-02-06,-0.023509974112989194
2019-02-07,0.0320405055580935
2019-02-08,0.08641845591594334
2019-02-11,0.06316278361504492
2019-02-12,-0.02181665905283996
2019-02-13,-0.02712045073854119
2019-02-14,-0.04152276534186082
2019-02-15,-0.0577889447236181
2019-02-19,-0.08936957514846962
2019-02-20,-0.07709608649307143
2019-02-21,-0.004335312928277752
2019-02-22,-0.18440688289934523
2019-02-25,-0.23759555352520176
2019-02-26,-0.2598690421806
2019-02-27,-0.24074767778285366
2019-02-28,-0.04180143139942134
2019-03-01,-0.1140612151667428
2019-03-04,0.016887467641236487
2019-03-05,0.06757728034109944
2019-03-06,0.14924927668646262
2019-03-07,-0.023461245622049643
2019-03-08,0.16253540429419827
2019-03-11,0.12138114816506779
2019-03-12,0.10285823054667276
2019-03-13,0.08375666209837065
2019-03-14,0.037047358002131874
2019-03-15,0.05128978224455612
2019-03-18,-0.06500076138267093
2019-03-19,-0.1001903456677326
2019-03-20,0.003817572712045074
2019-03-21,0.0776290543627227
2019-03-22,0.1493291716233838
2019-03-25,-0.01619464805955636
2019-03-26,-0.019416417574721782
2019-03-27,0.04237384430226815
2019-03-28,0.05185363828834992
2019-03-29,0.1230634019196119
2019-04-01,0.07440293298518434
2019-04-02,0.0590191381457356
2019-04-03,-0.0015544574124274659
2019-04-04,-0.05777464464299655
2019-04-05,-0.038592439199535596
2019-04-08,-0.02136895831255957
2019-04-09,0.018297146399587537
2019-04-10,0.019716332779108583
2019-04-11,-0.03308265678492447
2019-04-12,-0.040561985438653046
2019-04-15,-0.06734255804480023
2019-04-16,0.0689441670744122
2019-04-17,0.12038890035471929
2019-04-18,0.06957646253108335
2019-04-22,-0.03759993630666793
2019-04-23,-0.16693604926648314
2019-04-24,-0.14567298884825605
2019-04-25,-0.24920093468418852
2019-04-26,-0.2905072972924923
2019-04-29,-0.25987575162383214
2019-04-30,-0.29375225612758454
2019-05-01,-0.22605026362391872
2019-05-02,-0.23073605220379703
2019-05-03,-0.21514200753034518
2019-05-06,-0.1764699516657275
2019-05-07,0.07245657606599372
2019-05-08,0.0023923648391163633
2019-05-09,0.06593573930257347
2019-05-10,0.08219145257127043
2019-05-13,0.03898047381964429
2019-05-14,0.09527332091931741
2019-05-15,0.07944738304659739
2019-05-16,-0.0063886576398373964
2019-05-17,-0.02369407412388817
2019-05-20,0.0662835791014757
2019-05-21,0.02753168829220731
2019-05-22,0.056294907372684326
2019-05-23,0.08587114677866947
2019-05-24,0.017847446186154657
2019-05-28,0.005230630765769146
2019-05-29,0.11269031725793147
2019-05-30,0.16568814220355513
2019-05-31,0.3539323483087078
2019-06-03,0.37486837170929277
2019-06-04,0.14238055951398787
2019-06-05,0.2912187804695118
2019-06-06,0.22734118352958826
2019-06-07,0.17510387759693996
2019-06-10,0.045292132303307586
2019-06-11,0.07600090002250057
2019-06-12,0.12577364434110855
2019-06-13,0.07640741018525464
2019-06-14,0.048092702317557946
2019-06-17,0.008628215705392637
2019-06-18,0.05593489837245932
2019-06-19,0.006550663766594166
2019-06-20,-0.053174829370734276
2019-06-21,-0.0008475211880297009
2019-06-24,-0.016006900172504317
2019-06-25,0.05017475436885923
2019-06-26,0.0420505512637816
2019-06-27,0.05158778969474237
2019-06-28,0.025904147603690093
2019-07-01,0.060922523063076585
2019-07-02,0.08169054226355661
2019-07-03,0.045473636840921025
2019-07-05,0.009309232730818273
2019-07-08,-0.04668416710417761
2019-07-09,-0.03215180379509488
2019-07-10,-0.130108752718818
2019-07-11,-0.0059161479036975925
2019-07-12,0.02333458336458412
2019-07-15,0.09069076726918175
2019-07-16,0.07603990099752495
2019-07-17,0.049496737418435466
2019-07-18,-0.001710042751068777
2019-07-19,0.13981249531238282
2019-07-22,0.13422335558388962
2019-07-23,0.1539953498837471
2019-07-24,0.08193654841371034
2019-07-25,-0.007374184354608867
2019-07-26,-0.04623415585389636
2019-07-29,-0.0012645320875018093
2019-07-30,0.041660541513537847
2019-07-31,0.0747468686717168
2019-08-01,-0.10437710942773572
2019-08-02,-0.16839870996774922
2019-08-05,-0.1067111677791945
2019-08-06,-0.24943373584339612
2019-08-07,-0.26182404560114003
2019-08-08,-0.19551638790969775
2019-08-09,-0.00808670216755419
2019-08-12,-0.013434335858396464
2019-08-13,0.06175504387609691
2019-08-14,-0.00495462386559664
2019-08-15,0.17921998049951252
2019-08-16,0.2554848871221781
2019-08-19,0.16204005100127508
2019-08-20,0.15584789619740494
2019-08-21,0.22980424510612765
2019-08-22,0.25216080402010055
2019-08-23,0.0737313432835821
2019-08-26,0.16343058576464414
2019-08-27,0.26448661216530417
2019-08-28,0.24271206780169507
2019-08-29,0.23765544138603467
2019-08-30,0.14468161704042604
2019-09-03,0.1402715067876697
2019-09-04,0.17746043651091278
2019-09-05,0.1804950123753094
2019-09-06,0.16022350558763973
2019-09-09,0.2062071551788795
2019-09-10,0.24551713792844823
2019-09-11,0.10618465461636542
2019-09-12,0.09249681242031052
2019-09-13,0.1333548338708468
2019-09-16,0.11392034800870024
2019-09-17,0.0481272031800795
2019-09-18,-0.03374934373359335
2019-09-19,0.020906022650566267
2019-09-20,-0.04110402760069002
