date,spearman_ic
2021-01-04,0.020163826674488128
2021-01-05,-0.04961163607579281
2021-01-06,0.052934815641984295
2021-01-07,0.07524577534966889
2021-01-08,-0.040881752196252764
2021-01-11,-0.016857609317907148
2021-01-12,0.06978677089002128
2021-01-13,0.034403601642507296
2021-01-14,0.06975991405813797
2021-01-15,-0.12005569258822117
2021-01-19,-0.09999646620633114
2021-01-20,-0.09912291241139011
2021-01-21,-0.15467556240326238
2021-01-22,-0.12268059452544684
2021-01-25,-0.09661674594143797
2021-01-26,-0.17216501402916085
2021-01-27,-0.0634598667053028
2021-01-28,-0.11496844322253713
2021-01-29,-0.04803839113441844
2021-02-01,-0.19221717282371314
2021-02-02,-0.33500081277254384
2021-02-03,-0.35515757185969427
2021-02-04,-0.3092451109964591
2021-02-05,-0.35767080591698414
2021-02-08,-0.3486115724675068
2021-02-09,-0.3396230148914065
2021-02-10,-0.3794813804411588
2021-02-11,-0.300830441512181
2021-02-12,-0.21143959686481825
2021-02-16,-0.15084351654875575
2021-02-17,-0.2074831614731679
2021-02-18,-0.23606165763193418
2021-02-19,-0.28160519043614085
2021-02-22,-0.1170491409347591
2021-02-23,0.05451230113576129
2021-02-24,0.1908149634959114
2021-02-25,0.07500265034525165
2021-02-26,0.09195920588588674
2021-03-01,0.1789965439497919
2021-03-02,0.14519086019605487
2021-03-03,0.25886593493579096
2021-03-04,0.1859708391346446
2021-03-05,0.3345103222113068
2021-03-08,0.4901456629750302
2021-03-09,0.15196443590051664
2021-03-10,0.2575881151451329
2021-03-11,0.09640047776890404
2021-03-12,0.12729290202203672
2021-03-15,0.10262419517849192
2021-03-16,0.15632796432281912
2021-03-17,0.23670622159713336
2021-03-18,0.20196196224494847
2021-03-19,0.09778713840456284
2021-03-22,0.06286194881653251
2021-03-23,0.09964732739184826
2021-03-24,0.023734371797499487
2021-03-25,0.020497416796828063
2021-03-26,-0.03503120339809599
2021-03-29,0.011920192803782573
2021-03-30,0.059275855001378185
2021-03-31,0.06969206521969595
2021-04-01,0.042146850329702945
2021-04-05,0.04607642888947
2021-04-06,0.01019146094097858
2021-04-07,0.017052674728427957
2021-04-08,0.006786297361669647
2021-04-09,-0.006903619311475641
2021-04-12,-0.050485189870733825
2021-04-13,-0.06605932532811275
2021-04-14,-0.02492879405757257
2021-04-15,-0.14599939218748895
2021-04-16,-0.1210946279268646
2021-04-19,-0.03230452820320727
2021-04-20,-0.013473648500611347
2021-04-21,0.0036256723042454994
2021-04-22,0.0453343322190104
2021-04-23,0.005898608392053205
2021-04-26,-0.030605480207221657
2021-04-27,-0.06952668367599353
2021-04-28,-0.10360941685336876
2021-04-29,-0.01619042907322727
2021-04-30,0.09799916602469415
2021-05-03,0.13502908312189468
2021-05-04,0.13209744789421235
2021-05-05,0.08249853347562744
2021-05-06,0.1374871899979504
2021-05-07,0.11516774918546055
2021-05-10,0.16805733226848354
2021-05-11,0.0689118035776127
2021-05-12,0.048391770501303964
2021-05-13,0.14410386526351499
2021-05-14,0.1348580475083221
2021-05-17,0.11729792000904653
2021-05-18,0.13126912665823268
2021-05-19,0.021314429893067404
2021-05-20,-0.06212126566354044
2021-05-21,-0.033107406124771185
2021-05-24,-0.08572418033655851
2021-05-25,-0.10032864281120353
2021-05-26,-0.09929536154243027
2021-05-27,-0.012297601967616313
2021-05-28,-0.09124537956477798
2021-06-01,-0.09798644436748627
2021-06-02,-0.048810171671696434
2021-06-03,-0.023188754055028234
2021-06-04,-0.0032567442452170105
2021-06-07,0.042443688997886794
2021-06-08,0.05007102925274399
2021-06-09,0.025125272985560918
2021-06-10,-0.0016410937798163841
2021-06-11,-0.02351386307256292
2021-06-14,-0.07010622583768579
2021-06-15,-0.06374963778614894
2021-06-16,-0.08165325003003725
2021-06-17,-0.12409835254539157
2021-06-18,-0.13111363973680304
2021-06-21,-0.05361895809627468
2021-06-22,-0.07054300273515629
2021-06-23,-0.21224954237371987
2021-06-24,-0.21423977496801916
2021-06-25,-0.08733700376702405
2021-06-28,-0.10664423885618166
2021-06-29,-0.25476956131485395
2021-06-30,-0.15860090041062683
2021-07-01,-0.1434055876345492
2021-07-02,-0.1386589959785428
2021-07-06,-0.09700829027994713
2021-07-07,-0.12752613240418118
2021-07-08,-0.006964400562579952
2021-07-09,-0.060374158073658396
2021-07-12,-0.019785003993186848
2021-07-13,0.05765879101851001
2021-07-14,0.11014269458834837
2021-07-15,0.03387777314458163
2021-07-16,0.06220607671159296
2021-07-19,0.05199624004353633
2021-07-20,-0.11453732039493678
2021-07-21,-0.09135280689231118
2021-07-22,-0.11671696432988671
2021-07-23,-0.09598207659851157
2021-07-26,-0.12139429362998354
2021-07-27,0.01849163551038582
2021-07-28,-0.01914185354545519
2021-07-29,-0.0967722328628676
2021-07-30,-0.027745934370383984
2021-08-02,-0.046548543723629064
2021-08-03,-0.06342028821621164
2021-08-04,-0.029118459831367367
2021-08-05,-0.065950484483112
2021-08-06,-0.16025754288258617
2021-08-09,-0.10937656812094056
2021-08-10,-0.043009095984903635
2021-08-11,-0.008845792311878495
2021-08-12,-0.005870338042702363
2021-08-13,0.07132326437723954
2021-08-16,0.14433426861072438
2021-08-17,0.1720561731841601
2021-08-18,0.19129697295234327
2021-08-19,0.23825826377649462
2021-08-20,0.19471344467139254
2021-08-23,0.11142758196634414
2021-08-24,0.08858938024326635
