date,spearman_ic
2019-01-02,0.5253347185087103
2019-01-03,0.6328033027775395
2019-01-04,0.48474567886347597
2019-01-07,0.38243439934637036
2019-01-08,0.3499152430356675
2019-01-09,0.29763819095477384
2019-01-10,0.21090299984772348
2019-01-11,0.20396223541952188
2019-01-14,0.24573168874676413
2019-01-15,0.2741068981269986
2019-01-16,0.2959494441906502
2019-01-17,0.26713720115730166
2019-01-18,0.20753616567686922
2019-01-22,0.3275437795035785
2019-01-23,0.3500319780721791
2019-01-24,0.26369422871935433
2019-01-25,0.24581239530988275
2019-01-28,0.2626298157453937
2019-01-29,0.27819095477386935
2019-01-30,0.15355717983858688
2019-01-31,0.1323816049946703
2019-02-01,0.08760621288259478
2019-02-04,0.126564641388762
2019-02-05,0.06783462768387391
2019-02-06,0.14789858382823207
2019-02-07,0.053544997715851986
2019-02-08,0.042055733211512104
2019-02-11,0.06595705801735953
2019-02-12,-0.032978529008679765
2019-02-13,-0.046553982031368964
2019-02-14,-0.029748743718592967
2019-02-15,-0.001690270172936841
2019-02-19,-0.01085579412212578
2019-02-20,-0.06035937262067915
2019-02-21,-0.03604385564184559
2019-02-22,-0.22667580325871783
2019-02-25,-0.18369422871935434
2019-02-26,-0.22485914420587785
2019-02-27,-0.25487589462463833
2019-02-28,-0.09822141008070656
2019-03-01,-0.09463986599664992
2019-03-04,0.015220039591898889
2019-03-05,0.019158679442166548
2019-03-06,0.13712958733059236
2019-03-07,0.15393178011268466
2019-03-08,0.21488807674737323
2019-03-11,0.273270899954317
2019-03-12,0.13840566468707172
2019-03-13,0.1580797929039135
2019-03-14,0.2206212882594792
2019-03-15,0.14250799451804474
2019-03-18,0.12690117252931324
2019-03-19,0.15453174965737781
2019-03-20,0.1111116186995584
2019-03-21,0.15035175879396986
2019-03-22,0.22127326371899492
2019-03-25,0.27575116004572936
2019-03-26,0.284969687693969
2019-03-27,0.2714688656325776
2019-03-28,0.2521305187682761
2019-03-29,0.2964839580149633
2019-04-01,0.13639880683219202
2019-04-02,0.15282612106834742
2019-04-03,0.04344982874687234
2019-04-04,0.04609959503717634
2019-04-05,0.09226334719281688
