date,spearman_ic
2019-01-02,0.5178816710842321
2019-01-03,0.6397941097581432
2019-01-04,0.5010910575025567
2019-01-07,0.38883310569150936
2019-01-08,0.35991602374277165
2019-01-09,0.2835038830516217
2019-01-10,0.2201933911984163
2019-01-11,0.2226008832038983
2019-01-14,0.2528140703517588
2019-01-15,0.30105375361656767
2019-01-16,0.3264900258870108
2019-01-17,0.321652200395919
2019-01-18,0.2549291914116035
2019-01-22,0.36271356783919595
2019-01-23,0.39130500989797473
2019-01-24,0.27821227348865535
2019-01-25,0.26249733516065177
2019-01-28,0.2924486066697122
2019-01-29,0.31612456220496427
2019-01-30,0.19508908177249887
2019-01-31,0.13932693771889754
2019-02-01,0.11218364550022841
2019-02-04,0.1386584437338206
2019-02-05,0.09464747982335922
2019-02-06,0.16095629663468858
2019-02-07,0.06376579869042182
2019-02-08,0.059308664534795184
2019-02-11,0.08754834779960408
2019-02-12,-0.01618699558398051
2019-02-13,-0.04641845591594336
2019-02-14,-0.021563880006091062
2019-02-15,-0.0015669255367747829
2019-02-19,-0.005603776458047815
2019-02-20,-0.07442820161413126
2019-02-21,-0.05570884726663621
2019-02-22,-0.21305771280645652
2019-02-25,-0.18172072483630275
2019-02-26,-0.24168113293741436
2019-02-27,-0.28432922186691034
2019-02-28,-0.13297091518197046
2019-03-01,-0.15318867062585653
2019-03-04,0.027901629358915787
2019-03-05,0.04472057255976854
2019-03-06,0.1264793665296178
2019-03-07,0.16258565555047966
2019-03-08,0.21104918532054212
2019-03-11,0.26669864473884575
2019-03-12,0.13338815288564032
2019-03-13,0.17818334094716004
2019-03-14,0.22223541952185172
2019-03-15,0.1497243794731232
2019-03-18,0.1272483630272575
2019-03-19,0.18148774173899804
2019-03-20,0.12301507537688443
2019-03-21,0.14074767778285366
2019-03-22,0.22672120794713452
2019-03-25,0.2831980236515604
2019-03-26,0.2916590335155241
2019-03-27,0.27586246878137805
2019-03-28,0.25529045009697
2019-03-29,0.2951575289151495
2019-04-01,0.12397860707939017
2019-04-02,0.13593038256967038
2019-04-03,0.04006109612823385
2019-04-04,0.03145012866207673
2019-04-05,0.07266218803601147
2019-04-08,0.11349548851780823
2019-04-09,0.14060534946691616
2019-04-10,0.1632891422193261
2019-04-11,0.08368948263854266
2019-04-12,0.031882995967377266
2019-04-15,0.027609977282196243
2019-04-16,0.1353676550727797
2019-04-17,0.21225107231280227
2019-04-18,0.13535683339014717
2019-04-22,0.13728000098941098
2019-04-23,0.1436524261052996
2019-04-24,0.1636091548343162
2019-04-25,0.02853445816994525
2019-04-26,0.07316462330109244
2019-04-29,0.17531976139735753
2019-04-30,0.11245969889441051
2019-05-01,0.2006610502133804
2019-05-02,0.19353729113186297
2019-05-03,0.155406319398871
2019-05-06,0.18257801853445044
2019-05-07,0.18362308388581888
2019-05-08,0.21372900496947128
2019-05-09,0.2578551888808757
2019-05-10,0.24086360119316783
2019-05-13,0.24402971634050888
2019-05-14,0.1772954914551221
2019-05-15,0.05727839319656272
2019-05-16,-0.010525636382821049
2019-05-17,0.07622561353143198
2019-05-20,0.21859257833545515
2019-05-21,0.196759918997975
2019-05-22,0.16821120528013203
2019-05-23,0.187419185479637
2019-05-24,0.15270531763294085
2019-05-28,0.03833045826145654
2019-05-29,0.14076201905047628
2019-05-30,0.22291607290182255
2019-05-31,0.3318022950573764
2019-06-03,0.3267591689792245
2019-06-04,0.1501207530188255
2019-06-05,0.282353558838971
2019-06-06,0.2543883597089927
2019-06-07,0.1617745443636091
2019-06-10,0.026229655741393538
2019-06-11,0.008853221330533265
2019-06-12,0.09316282907072679
2019-06-13,0.19036225905647644
2019-06-14,0.2476216905422636
2019-06-17,0.26678316957923953
2019-06-18,0.03213980349508738
2019-06-19,0.01211580289507238
2019-06-20,0.06846771169279234
2019-06-21,0.09016125403135081
2019-06-24,0.21500037500937527
2019-06-25,0.30188404710117756
2019-06-26,0.1523198079951999
2019-06-27,0.14227555688892224
2019-06-28,0.07182929573239333
2019-07-01,0.022518562964074104
2019-07-02,0.09105077626940673
2019-07-03,-0.022350558763969106
2019-07-05,-0.06752568814220355
2019-07-08,-0.057472436810920284
2019-07-09,-0.1027420685517138
2019-07-10,-0.08646516162904075
2019-07-11,-0.035969399234980874
2019-07-12,-0.08406210155253883
2019-07-15,-0.11367284182104553
2019-07-16,-0.08955373884347109
2019-07-17,-0.07149178729468238
2019-07-18,-0.05181129528238206
2019-07-19,0.11910447761194032
2019-07-22,0.08703967599189982
2019-07-23,0.09395784894622367
2019-07-24,0.13362634065851647
2019-07-25,-0.016188404710117756
2019-07-26,-0.014548863721593041
2019-07-29,-0.03433062113951383
2019-07-30,0.02695417385434636
2019-07-31,0.1372924323108078
2019-08-01,0.010318757968949226
2019-08-02,-0.094886372159304
2019-08-05,-0.22648166204155107
2019-08-06,-0.17869046726168158
2019-08-07,-0.039648991224780626
2019-08-08,-0.04388359708992725
2019-08-09,0.1554308857721443
2019-08-12,0.2872136803420086
2019-08-13,0.17545038625965653
2019-08-14,0.2790969774244357
2019-08-15,0.37342083552088806
2019-08-16,0.17598439960999024
2019-08-19,0.16513162829070732
2019-08-20,0.18799219980499515
2019-08-21,0.15820595514887872
2019-08-22,0.09390984774619367
2019-08-23,0.22432610815270385
2019-08-26,0.21470936773419338
2019-08-27,0.31753243831095784
2019-08-28,0.2725703142578565
2019-08-29,0.20951023775594393
2019-08-30,0.1931793294832371
2019-09-03,0.17023775594389862
2019-09-04,0.0668476711917798
2019-09-05,-0.09352283807095178
2019-09-06,-0.14625515637890948
2019-09-09,-0.13584489612240308
2019-09-10,-0.03801095027375685
2019-09-11,-0.10111152778819471
2019-09-12,-0.08657466436660917
2019-09-13,0.07941498537463439
2019-09-16,0.1446801170029251
2019-09-17,-0.009991749793744844
2019-09-18,0.015382884572114303
2019-09-19,0.06432010800270008
2019-09-20,0.008620715517887949
2019-09-23,0.06510762769069227
2019-09-24,0.18956573914347863
2019-09-25,0.048037200930023255
2019-09-26,0.08076051901297533
2019-09-27,0.20998724968124205
2019-09-30,0.19322433060826524
2019-10-01,0.1796984924623116
2019-10-02,0.14211655291382286
2019-10-03,0.09746493662341559
2019-10-04,0.11896347408685219
2019-10-07,0.17221780544513612
2019-10-08,0.3575369384234606
2019-10-09,0.24814370359258986
2019-10-10,0.09010275256881424
2019-10-11,0.11873096827420686
2019-10-14,0.13593039825995654
2019-10-15,0.04217355433885848
2019-10-16,0.06552463811595291
2019-10-17,0.0021900547513687848
2019-10-18,0.05224180604515113
2019-10-21,-0.052000300007500194
2019-10-22,0.06276084255638428
2019-10-23,0.0683387084677117
2019-10-24,-0.00791719792994825
2019-10-25,-0.04814370359258982
2019-10-28,0.009457736443411087
2019-10-29,-0.02390909772744319
2019-10-30,0.012501312532813324
2019-10-31,0.028902722568064206
2019-11-01,-0.006204155103877598
2019-11-04,0.07408985224630615
2019-11-05,0.055514887872196814
2019-11-06,0.04139803495087377
2019-11-07,0.10881422035550892
2019-11-08,0.07257331433285834
2019-11-11,0.06281107027675692
2019-11-12,0.02333158328958224
2019-11-13,0.06082352058801471
2019-11-14,0.04384309607740194
2019-11-15,0.032048301207530196
2019-11-18,0.08408460211505288
2019-11-19,0.053776344408610226
2019-11-20,0.008439210980274506
2019-11-21,0.03674791869796745
2019-11-22,-0.014299857496437413
2019-11-25,-0.014908872721818046
2019-11-26,-0.012760819020475512
2019-11-27,-0.03437185929648242
2019-11-29,-0.02955523888097203
2019-12-02,0.018783469586739668
2019-12-03,0.05985149628740719
2019-12-04,0.09626790669766747
2019-12-05,0.06984624615615391
2019-12-06,0.10645466136653418
2019-12-09,0.13471086777169433
2019-12-10,0.12182404560114005
2019-12-11,0.12015450386259659
2019-12-12,0.18020850521263035
2019-12-13,0.15698642466061652
2019-12-16,0.16104702617565442
2019-12-17,0.15412435310882774
2019-12-18,0.14882772069301733
2019-12-19,0.10080552013800345
2019-12-20,0.13479186979674493
2019-12-23,0.2150498762469062
2019-12-24,0.24097952448811225
2019-12-26,0.24259956498912474
2019-12-27,0.22445361134028355
2019-12-30,0.2578444461111528
2019-12-31,0.22824570614265363
2020-01-02,0.21430766957292746
2020-01-03,0.16299246342544704
2020-01-06,0.16540860056154869
2020-01-07,0.2022077730161076
2020-01-08,0.1329200531993498
2020-01-09,0.08492980641347717
2020-01-10,0.01594502733855475
2020-01-13,-0.018881335894783507
2020-01-14,-0.0017496675040638392
2020-01-15,-0.038749815280035474
2020-01-16,-0.049018767548396625
2020-01-17,-0.0765464755430767
2020-01-21,-0.05902615634697798
2020-01-22,-0.004953450568937492
2020-01-23,-0.03682429436973548
2020-01-24,-0.0768346386877494
2020-01-27,-0.03720998965568199
2020-01-28,-0.0456805083493424
2020-01-29,-0.05589478350820157
2020-01-30,-0.016494753953007243
2020-01-31,0.0048972956997192256
2020-02-03,0.021554603221516182
2020-02-04,-0.028087778927146444
2020-02-05,-0.16579134032806267
2020-02-06,-0.22261120141864935
2020-02-07,-0.16161075809073447
2020-02-10,-0.1495197280922122
2020-02-11,-0.13201270873355994
2020-02-12,-0.151395005172159
2020-02-13,-0.18580168464607655
2020-02-14,-0.2179577360721147
2020-02-18,-0.23761932909708883
2020-02-19,-0.2238702526969115
2020-02-20,-0.1967105068715827
2020-02-21,-0.20181468893157975
2020-02-24,-0.17685976060292596
2020-02-25,-0.1188665582976208
2020-02-26,-0.08277079946800651
2020-02-27,-0.04501699423673711
2020-02-28,-0.1179769469484262
2020-03-02,-0.09478203044185014
2020-03-03,-0.04438007979902468
2020-03-04,-0.01978276932170829
2020-03-05,0.020800945766218413
2020-03-06,0.007923747598640462
2020-03-09,-0.06816018915324369
2020-03-10,-0.0042190039899512345
2020-03-11,0.08108172011230974
2020-03-12,-0.00999556672085119
