date,spearman_ic
2021-01-04,0.03688997886791386
2021-01-05,-0.030492398809818296
2021-01-06,0.06630810440240015
2021-01-07,0.10032864281120353
2021-01-08,-0.033309539122629704
2021-01-11,0.005453350389777442
2021-01-12,0.07861277395735418
2021-01-13,0.049618703663130516
2021-01-14,0.08424564106550947
2021-01-15,-0.13863637969906215
2021-01-19,-0.10731141910086155
2021-01-20,-0.1072831487515107
2021-01-21,-0.1627453336254603
2021-01-22,-0.13870422853750417
2021-01-25,-0.08862330466248736
2021-01-26,-0.23094472439943176
2021-01-27,-0.07318345336452495
2021-01-28,-0.15197433052278944
2021-01-29,-0.07099532832476978
2021-02-01,-0.18638782678756952
2021-02-02,-0.321982316896481
2021-02-03,-0.3462283820172308
2021-02-04,-0.2959029196203292
2021-02-05,-0.3313115321822589
2021-02-08,-0.30340162978564
2021-02-09,-0.30601522358312544
2021-02-10,-0.33872401778204975
2021-02-11,-0.2820278321589359
2021-02-12,-0.2092952908665569
2021-02-16,-0.14930702306153748
2021-02-17,-0.19578771794672453
2021-02-18,-0.23763631609077612
2021-02-19,-0.25436670883660445
2021-02-22,-0.1165021096748203
2021-02-23,0.061724067255161115
2021-02-24,0.22952696637948705
2021-02-25,0.07258553547575464
2021-02-26,0.09248220734887733
2021-03-01,0.20783936787498855
2021-03-02,0.11984790552049247
2021-03-03,0.2157805090076401
2021-03-04,0.15784042801308915
2021-03-05,0.35399000643150447
2021-03-08,0.5144298930674036
2021-03-09,0.1592709076902418
2021-03-10,0.21587804171290045
2021-03-11,0.15294117647058822
2021-03-12,0.20044808503721084
2021-03-15,0.15625587493197446
2021-03-16,0.1508124191644698
2021-03-17,0.21955742768091258
2021-03-18,0.2214458870175488
2021-03-19,0.11210041628089419
2021-03-22,0.05436246828420182
2021-03-23,0.12151585613219215
2021-03-24,0.020490349209490357
2021-03-25,0.057561258313249604
2021-03-26,0.017359408018884595
2021-03-29,0.055852315694991196
2021-03-30,0.0917697945452361
2021-03-31,0.06157847495600427
2021-04-01,0.04206910686898814
2021-04-05,0.05228601112438247
2021-04-06,-0.011074909358192393
2021-04-07,0.017213815719727757
2021-04-08,0.014540854188605635
2021-04-09,-0.0008763808298761052
2021-04-12,0.007737594617325484
2021-04-13,-0.06486914362044228
2021-04-14,0.0029259811578121577
2021-04-15,-0.08510505968577507
