date,spearman_ic
2021-01-04,-0.008489585910057884
2021-01-05,-0.06452000480595939
2021-01-06,0.013549978443858619
2021-01-07,0.08523227625785386
2021-01-08,-0.03026482249754401
2021-01-11,0.04607925592440509
2021-01-12,0.0856563314981165
2021-01-13,-0.007760210896806157
2021-01-14,-0.006338212324458799
2021-01-15,-0.20629156624802994
2021-01-19,-0.2148518280314649
2021-01-20,-0.22869157755616965
2021-01-21,-0.13665886876197073
2021-01-22,-0.08997604087892516
2021-01-25,-0.008066944187262793
2021-01-26,0.05593854026051127
2021-01-27,0.08754903138715536
2021-01-28,-0.0478927988352616
2021-01-29,0.01373090867970401
2021-02-01,-0.05469040433667159
2021-02-02,-0.16407969411482
2021-02-03,-0.2106550946703324
2021-02-04,-0.291328777095363
2021-02-05,-0.28411277042356053
2021-02-08,-0.2657426974153833
2021-02-09,-0.270701316691521
2021-02-10,-0.3038652635149939
2021-02-11,-0.16722335696263366
2021-02-12,-0.12733813458099807
2021-02-16,-0.07787209080436212
2021-02-17,-0.13427002424182458
2021-02-18,-0.12754450813125923
2021-02-19,-0.2025118205398223
2021-02-22,-0.09176555399283347
2021-02-23,0.007406831529920631
2021-02-24,0.14138849820836663
2021-02-25,0.060275211850930446
2021-02-26,0.07112113137938102
2021-03-01,0.14970422146991683
2021-03-02,0.06969913280703366
2021-03-03,0.1854775215384724
2021-03-04,0.3389303913323109
2021-03-05,0.3581415072336756
2021-03-08,0.42021754033825476
2021-03-09,0.09777583026482249
2021-03-10,0.15257790248142994
2021-03-11,-0.04592800955537808
2021-03-12,-0.015384724116728272
2021-03-15,-0.0717784170017881
2021-03-16,-0.024463746810751218
2021-03-17,-0.0919917167876402
2021-03-18,-0.10520810510915889
2021-03-19,-0.10278533616979171
2021-03-22,-0.1631821105229308
2021-03-23,0.0038179106798312255
2021-03-24,-0.04070647603027754
2021-03-25,0.02203532380151388
2021-03-26,0.02922871419383565
2021-03-29,0.07671441999844514
2021-03-30,0.01252941883229322
2021-03-31,-0.0499706695125485
2021-04-01,-0.13121117244206346
2021-04-05,-0.1177035995222311
2021-04-06,-0.12616632860040566
2021-04-07,-0.03362051296548897
2021-04-08,-0.06436310436706222
2021-04-09,-0.024851050596857754
2021-04-12,-0.08220876239478128
2021-04-13,-0.058979016333194335
2021-04-14,-0.1947784664748995
2021-04-15,-0.16475535546430514
2021-04-16,-0.13884275324932327
2021-04-19,-0.14782989730795598
2021-04-20,-0.03149175565937056
2021-04-21,-0.1010057176781562
2021-04-22,-0.03160625057424147
2021-04-23,-0.10057318133308835
2021-04-26,-0.11775589966853017
2021-04-27,-0.1834265076930688
2021-04-28,-0.1529835819946145
2021-04-29,-0.05447979023400781
2021-04-30,0.04347414323172498
2021-05-03,0.17635750683789075
2021-05-04,0.1403467358347881
2021-05-05,0.011346304711960476
2021-05-06,0.0948456085546077
2021-05-07,0.004602412874317095
2021-05-10,0.18885582828589806
2021-05-11,0.050670360658981846
2021-05-12,0.07222508852153141
2021-05-13,0.08423574644323668
2021-05-14,-0.07642606243506656
2021-05-17,-0.012378172463266215
2021-05-18,0.014554989363281057
2021-05-19,-0.13437462453442267
2021-05-20,-0.2415234891265169
2021-05-21,-0.19405191849658282
2021-05-24,-0.21950371401714597
2021-05-25,-0.18246107526273755
2021-05-26,-0.20097250001766895
2021-05-27,-0.18232961813825616
2021-05-28,-0.1484179205744535
2021-06-01,-0.05225067318769392
2021-06-02,0.010177325766303157
2021-06-03,0.08416789760479465
2021-06-04,0.07421108056342807
2021-06-07,0.13763984988444494
2021-06-08,0.1141316408817522
2021-06-09,0.02696284569336566
2021-06-10,0.015113328762960189
2021-06-11,-0.05018976472001753
2021-06-14,-0.09585344650896524
2021-06-15,-0.14188040228707124
2021-06-16,-0.07265338431419667
