date,spearman_ic
2019-01-02,0.3524660682276171
2019-01-03,0.47267795677356167
2019-01-04,0.42599167194223697
2019-01-07,0.3693169740411023
2019-01-08,0.38688211090833335
2019-01-09,0.31760621288259483
2019-01-10,0.2709014770823816
2019-01-11,0.27548347799604084
2019-01-14,0.2998522917618395
2019-01-15,0.3683980508603625
2019-01-16,0.4084224151058322
2019-01-17,0.3897578803106441
2019-01-18,0.3580143139942135
2019-01-22,0.43971676564641393
2019-01-23,0.43935739302573473
2019-01-24,0.3780356327089996
2019-01-25,0.3410278666057561
2019-01-28,0.3454103852596315
2019-01-29,0.3319308664534795
2019-01-30,0.2359936043855642
2019-01-31,0.23320846657530078
2019-02-01,0.13999390893863256
2019-02-04,0.1479442667884879
2019-02-05,0.10133089690878634
2019-02-06,0.094256129130501
2019-02-07,-0.02938632556723009
2019-02-08,-0.04544084056646871
2019-02-11,-0.014830211664382519
2019-02-12,0.009785290086797627
2019-02-13,-0.048544236333181064
2019-02-14,-0.0754956601187757
2019-02-15,-0.0446094106898127
2019-02-19,-0.013860210141617178
2019-02-20,-0.0017268158976701691
2019-02-21,0.026080402010050255
2019-02-22,-0.06389523374447999
2019-02-25,0.001837977767626009
2019-02-26,-0.006959037612303944
2019-02-27,0.023919597989949748
2019-02-28,-0.03128369118318867
2019-03-01,-0.07342013095781941
2019-03-04,0.03703517587939699
2019-03-05,0.04408405664687072
2019-03-06,0.10884117557484392
2019-03-07,0.12314907872696816
2019-03-08,0.21271813613522159
2019-03-11,0.190360895386021
2019-03-12,0.13702147099132025
2019-03-13,0.1419049794426679
2019-03-14,0.15923557179838588
2019-03-15,0.12181056799147252
2019-03-18,0.06360590832952642
2019-03-19,0.051090299984772346
2019-03-20,-0.015011420740063956
2019-03-21,-0.004671844068828994
2019-03-22,0.15383717541715655
2019-03-25,0.1293399778464697
2019-03-26,0.09058753233943909
2019-03-27,0.05215819135672208
2019-03-28,0.015783424119520845
2019-03-29,-0.0024341056149846294
2019-04-01,-0.10547198382313042
2019-04-02,-0.05636473399144623
2019-04-03,-0.04081397604852443
2019-04-04,-0.006700940481518499
2019-04-05,0.015356740632867459
2019-04-08,0.07120280683528395
2019-04-09,0.09632457008933298
2019-04-10,0.12055277154886879
2019-04-11,0.02107368097215813
2019-04-12,-0.00070882021242963
2019-04-15,-0.009700092525386509
2019-04-16,0.07455289058737775
2019-04-17,0.17227577666829763
2019-04-18,0.06777851725942433
2019-04-22,0.03657496836590274
2019-04-23,0.07301157378957547
2019-04-24,0.026387127144722224
2019-04-25,-0.08759920197820358
2019-04-26,-0.05122134283167878
2019-04-29,-0.005709983543312626
2019-04-30,0.027814043297552212
2019-05-01,0.03953237963390248
2019-05-02,0.04673498240317106
2019-05-03,0.12050948481833872
2019-05-06,0.11015468049368517
2019-05-07,0.10198431010613752
2019-05-08,0.11474616583919445
2019-05-09,0.1418869458815381
2019-05-10,0.14375445911297757
2019-05-13,0.10709214430868386
2019-05-14,0.12809857625305424
2019-05-15,0.16874327026611288
2019-05-16,0.1558299109762008
2019-05-17,0.18926118053735838
2019-05-20,0.28895206690273395
2019-05-21,0.2410395259881497
2019-05-22,0.17780544513612842
2019-05-23,0.20913972849321233
2019-05-24,0.19186079651991306
2019-05-28,0.15665491637290932
2019-05-29,0.1788329708242706
2019-05-30,0.1444776119402985
2019-05-31,0.18506112652816323
2019-06-03,0.18646216155403889
2019-06-04,-0.02394359858996475
2019-06-05,0.03151278781969549
2019-06-06,0.0329558238955974
2019-06-07,0.03286582164554114
2019-06-10,-0.04858321458036451
2019-06-11,-0.024588614715367888
2019-06-12,0.0026085652141303534
2019-06-13,0.058643966099152484
2019-06-14,0.18539863496587417
2019-06-17,0.25653941348533715
2019-06-18,0.03204980124503113
2019-06-19,-0.004906622665566639
2019-06-20,0.05805295132378311
2019-06-21,0.1293137328433211
2019-06-24,0.14399909997749943
2019-06-25,0.14174754368859224
2019-06-26,0.0027675691892297314
2019-06-27,-0.0483867096677417
2019-06-28,-0.06504162604065103
2019-07-01,-0.03347933698342459
2019-07-02,-0.06717767944198606
2019-07-03,-0.09388284707117678
2019-07-05,-0.126531163279082
2019-07-08,-0.14931373284332108
2019-07-09,-0.14022500562514065
2019-07-10,-0.09668041701042528
2019-07-11,-0.0198439960999025
2019-07-12,-0.034668866721668044
2019-07-15,-0.08412960324008101
2019-07-16,-0.028068701717542947
2019-07-17,-0.005601140028500714
2019-07-18,-0.004105602640066003
2019-07-19,0.0770374259356484
2019-07-22,0.1389724743118578
2019-07-23,0.15379134478361958
2019-07-24,0.19986199654991377
2019-07-25,0.1810110252756319
2019-07-26,0.21418735468386713
2019-07-29,0.16410566418124015
2019-07-30,0.1700082502062552
2019-07-31,0.08183754593864848
2019-08-01,-0.013905347633690845
2019-08-02,-0.05463586589664743
2019-08-05,-0.10293107327683194
2019-08-06,-0.14991074776869423
2019-08-07,-0.10855771394284859
2019-08-08,-0.04994524863121579
2019-08-09,0.08375309382734569
2019-08-12,0.1658321458036451
2019-08-13,0.10563714092852322
2019-08-14,0.11683642091052278
2019-08-15,0.18975624390609766
2019-08-16,0.07889747243681094
2019-08-19,0.03129828245706143
2019-08-20,0.017763444086102153
2019-08-21,0.041959048976224406
2019-08-22,0.024018600465011627
2019-08-23,0.06778219455486388
2019-08-26,0.10466511662791572
2019-08-27,0.15171229280732018
2019-08-28,0.1051886297157429
2019-08-29,0.11751893797344935
2019-08-30,0.0735993399834996
2019-09-03,0.05500937523438087
2019-09-04,0.026889672241806047
2019-09-05,0.015225380634515865
2019-09-06,-0.0359783994599865
2019-09-09,0.03765244131103278
2019-09-10,0.22597464936623415
2019-09-11,0.23504687617190434
2019-09-12,0.05895297382434562
2019-09-13,0.11970299257481438
2019-09-16,0.09865446636165906
2019-09-17,-0.091308782719568
2019-09-18,-0.09853146328658217
2019-09-19,-0.036359408985224634
2019-09-20,0.03541138528463212
2019-09-23,0.04331058276456912
2019-09-24,0.16564614115352888
2019-09-25,0.14220655516387912
2019-09-26,0.19245031125778145
2019-09-27,0.24955073876846925
2019-09-30,0.2042211055276382
2019-10-01,0.27494187354683874
2019-10-02,0.2640441011025276
2019-10-03,0.10501462536563416
2019-10-04,0.03888547213680342
2019-10-07,-0.010356258906472664
2019-10-08,0.023792094802370062
2019-10-09,-0.07691592289807246
2019-10-10,-0.11111077776944425
2019-10-11,-0.27933998349958755
2019-10-14,-0.2519132978324458
2019-10-15,-0.2760189004725119
2019-10-16,-0.23734043351083778
2019-10-17,-0.2241011025275632
2019-10-18,-0.15639090977274436
2019-10-21,-0.17681242031050778
2019-10-22,-0.012264311206897738
2019-10-23,-0.037721443036075906
2019-10-24,-0.1101447536188405
2019-10-25,-0.10547963699092479
2019-10-28,-0.02983274581864547
