date,spearman_ic
2019-01-02,0.531401044601565
2019-01-03,0.6539102217749261
2019-01-04,0.5372385694044751
2019-01-07,0.4787721100503286
2019-01-08,0.3951205033009996
2019-01-09,0.3586340794883508
2019-01-10,0.29321608040201
2019-01-11,0.30387696056037766
2019-01-14,0.32749961930866456
2019-01-15,0.3663925689051317
2019-01-16,0.35151362874980974
2019-01-17,0.35370945637277296
2019-01-18,0.34439926907263585
2019-01-22,0.39955992081620223
2019-01-23,0.44250799451804473
2019-01-24,0.38401553220648704
2019-01-25,0.34270290848180296
2019-01-28,0.38910309121364395
2019-01-29,0.39038373686614897
2019-01-30,0.2912121212121212
2019-01-31,0.2070397441754226
2019-02-01,0.1747220953251104
2019-02-04,0.16539515760621287
2019-02-05,0.1125262677021471
2019-02-06,0.15457286432160808
2019-02-07,0.06810111161869957
2019-02-08,0.04468402619156388
2019-02-11,0.058946246383432314
2019-02-12,0.0022491244099284297
2019-02-13,0.00047205725597685393
2019-02-14,-0.051623267854423636
2019-02-15,-0.07818638647784376
2019-02-19,-0.08328917313841937
2019-02-20,-0.054932236942287195
2019-02-21,-0.0663697274250038
2019-02-22,-0.10175879396984926
2019-02-25,-0.05586112380082229
2019-02-26,-0.12556723008984316
2019-02-27,-0.11858382823206944
2019-02-28,-0.08547738693467337
2019-03-01,-0.05892645043398813
2019-03-04,-0.008501598903608954
2019-03-05,0.024618547281863863
2019-03-06,0.11800517740216233
2019-03-07,0.1416978833561748
2019-03-08,0.21109639104613978
2019-03-11,0.18830363940916703
2019-03-12,0.1362387696056038
2019-03-13,0.12210598446779351
2019-03-14,0.1610035023602863
2019-03-15,0.10259326937718898
2019-03-18,0.06831277600121821
2019-03-19,0.016368204659661944
2019-03-20,-0.01105832191259327
2019-03-21,0.006017968631033958
2019-03-22,0.1375675485565035
2019-03-25,0.15460087702007963
2019-03-26,0.12525865753935034
2019-03-27,0.11514502214193564
2019-03-28,0.1598957717367023
2019-03-29,0.20078627254098516
2019-04-01,0.04291183652457024
2019-04-02,0.05732940970040172
2019-04-03,-0.0022022124157164845
2019-04-04,-0.013756677557917258
2019-04-05,0.022503689034311693
2019-04-08,0.0597812937939969
2019-04-09,0.08221927975518263
2019-04-10,0.09866514544727947
2019-04-11,0.06146638437534542
2019-04-12,0.09379693421731021
2019-04-15,0.09435193194089198
2019-04-16,0.17346152389388877
