date,spearman_ic
2021-01-04,0.08399827550868959
2021-01-05,0.00839205320479748
2021-01-06,0.08603091362701515
2021-01-07,0.13580086365917268
2021-01-08,0.023477111618406824
2021-01-11,0.06268667265055727
2021-01-12,0.18689810659335224
2021-01-13,0.13003653942653595
2021-01-14,0.15611452318522026
2021-01-15,-0.07227314811542784
2021-01-19,-0.06651730498759639
2021-01-20,-0.13023019131958924
2021-01-21,-0.18314239068209287
2021-01-22,-0.16230290265811959
2021-01-25,-0.11569640471832131
2021-01-26,-0.09060364263451386
2021-01-27,-0.05124142171586886
2021-01-28,-0.1107208232325731
2021-01-29,-0.017097907287389302
2021-02-01,-0.06855418365832457
2021-02-02,-0.10261571407368666
2021-02-03,-0.11414577605642762
2021-02-04,-0.13477889053013972
2021-02-05,-0.13960746619926356
2021-02-08,-0.15066258631291038
2021-02-09,-0.13778685570106933
2021-02-10,-0.16831459244757618
2021-02-11,-0.103046836901287
2021-02-12,-0.09062060484412436
2021-02-16,-0.05749623650974267
2021-02-17,-0.12246149931797784
2021-02-18,-0.12020693895724817
2021-02-19,-0.1410718702956372
2021-02-22,-0.029987773073905762
2021-02-23,0.09064322112360503
2021-02-24,0.1695174958124545
2021-02-25,0.07575888219038668
2021-02-26,0.019676163148186102
2021-03-01,0.1360058236919663
2021-03-02,0.06622470687181517
2021-03-03,0.17196005399636727
2021-03-04,0.2934547073665463
2021-03-05,0.3901393021464262
2021-03-08,0.5256928002487791
2021-03-09,0.24769914694220832
2021-03-10,0.34996006813154196
2021-03-11,0.22962167204981235
2021-03-12,0.376467761200359
2021-03-15,0.32123597967361883
2021-03-16,0.23189884869002267
2021-03-17,0.22603699175212555
2021-03-18,0.3176937048999583
2021-03-19,0.18900566113745748
2021-03-22,0.06637736675830971
2021-03-23,0.09741396979313172
2021-03-24,0.022298238050476708
2021-03-25,0.09631566672085151
2021-03-26,0.050030037246185266
2021-03-29,0.16036214317518427
2021-03-30,0.1328268229074641
2021-03-31,0.04308401241068336
2021-04-01,-0.06834215603819324
2021-04-05,-0.05823126559286457
2021-04-06,-0.09428585563746104
2021-04-07,-0.007370080075764536
2021-04-08,0.007059106232905272
2021-04-09,0.05774642910149762
2021-04-12,-0.044552657059459606
2021-04-13,-0.04981376907365133
2021-04-14,-0.11057381741594871
2021-04-15,-0.06604377663596978
2021-04-16,-0.011067841770854682
2021-04-19,-0.012315977694694362
2021-04-20,0.08603656769688531
2021-04-21,0.05323448134510322
2021-04-22,0.07113668007152399
2021-04-23,0.022039564353916505
2021-04-26,0.04910418330494519
2021-04-27,-0.06632930716441328
2021-04-28,-0.032932129958795964
2021-04-29,-0.007551010311609925
2021-04-30,0.05372355838887279
2021-05-03,0.1165855072054053
2021-05-04,0.12263253493155042
2021-05-05,0.02448777660769943
2021-05-06,0.10173509269140794
2021-05-07,0.01967899018312119
2021-05-10,0.18981277961142407
2021-05-11,0.1108720696016001
2021-05-12,0.20075057777526487
2021-05-13,0.2664225993172711
2021-05-14,0.22432239506399698
2021-05-17,0.2748019308648607
2021-05-18,0.25443031712264386
2021-05-19,0.20598059240517066
2021-05-20,0.05103787520054279
2021-05-21,0.05120891081411538
2021-05-24,0.034701853828158685
2021-05-25,0.060822243110869235
2021-05-26,0.04839459753623905
2021-05-27,0.050842809790021974
2021-05-28,0.04775851467584511
2021-06-01,0.0916454050080924
2021-06-02,0.1285410379458764
2021-06-03,0.12013626308387106
2021-06-04,0.13020050745277084
2021-06-07,0.13068958449654042
2021-06-08,0.09219243626803118
2021-06-09,0.027566417652006136
2021-06-10,0.006680283551603989
2021-06-11,-0.06139047713282117
2021-06-14,-0.09067007795548834
2021-06-15,-0.11246227675258497
2021-06-16,-0.11698129209631708
2021-06-17,-0.21876444438162143
2021-06-18,-0.2509035910411263
2021-06-21,-0.21581160639192598
2021-06-22,-0.13400428295792666
2021-06-23,-0.2642019633757624
2021-06-24,-0.32725615056788065
2021-06-25,-0.26249160724003645
2021-06-28,-0.27477507403297735
2021-06-29,-0.3002749291474369
2021-06-30,-0.2166879872218021
2021-07-01,-0.24313631255698245
2021-07-02,-0.22316896481048265
2021-07-06,-0.1143026764953248
2021-07-07,-0.16336869482864635
2021-07-08,-0.026517587691089892
2021-07-09,-0.07786360969955686
2021-07-12,-0.10149338120445824
2021-07-13,0.08102988882685118
2021-07-14,0.15548268087722897
2021-07-15,0.11127492207984961
2021-07-16,0.14984698673413857
2021-07-19,0.14265500985928434
2021-07-20,-0.058481458184619514
2021-07-21,-0.16151557342869868
2021-07-22,-0.20834682064583612
2021-07-23,-0.17802687096705797
2021-07-26,-0.1703670198104473
2021-07-27,-0.011964011845276378
2021-07-28,0.013217801838986225
2021-07-29,-0.12481641941890298
2021-07-30,-0.01592468778932936
2021-08-02,-0.09163833742075468
2021-08-03,-0.11868599416217286
2021-08-04,-0.09033083376327823
2021-08-05,-0.13562841452813254
2021-08-06,-0.31477479132948377
2021-08-09,-0.2985136863828795
2021-08-10,-0.3262355909563152
2021-08-11,-0.2374044992260992
2021-08-12,-0.19985440770084315
2021-08-13,-0.03860174852110735
2021-08-16,0.03753171579817798
2021-08-17,0.1835240403983292
2021-08-18,0.1683824412860182
2021-08-19,0.27322444537108365
2021-08-20,0.22365662833678468
2021-08-23,0.0931055685520634
2021-08-24,0.0909075488900354
2021-08-25,0.13783915584736836
2021-08-26,0.14228890883519094
2021-08-27,0.2304754366002078
2021-08-30,0.3417630803372653
2021-08-31,0.2842654303100551
2021-09-01,0.3510230332671336
2021-09-02,0.38033938554395685
2021-09-03,0.3945000035337937
2021-09-07,0.3981101271458963
2021-09-08,0.3975093822221908
2021-09-09,0.4084330452113562
2021-09-10,0.33949579831932775
2021-09-13,0.26699224685669054
2021-09-14,0.29557215653292435
2021-09-15,0.27821416203150734
2021-09-16,0.27663243598532766
2021-09-17,0.2738096416026461
2021-09-20,0.3351619537638436
2021-09-21,0.3547321031019641
2021-09-22,0.3455654423249535
2021-09-23,0.23819748252539033
2021-09-24,0.23736633425447554
2021-09-27,0.10136899166731454
2021-09-28,0.022292583980606538
2021-09-29,0.02943721842280556
2021-09-30,0.061654804899251535
2021-10-01,-0.003504109802036879
2021-10-04,0.07536875136934505
2021-10-05,0.015468121647313255
2021-10-06,0.08129280307581402
2021-10-07,0.019113583196104345
2021-10-08,0.0796714985405432
2021-10-11,0.03346926659646197
2021-10-12,0.03522909584355189
2021-10-13,0.06227533906750253
